unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-26415_Li_Step1,mp-26415_Li,1,Li,Li1-3V(PO4)2,LiV(PO4)2,Li3V(PO4)2,mp-32471,mp-26415,mp-26415_Li_Step1_CHG_mp-32471.cif,mp-26415_Li_Step1_DIS_mp-26415.cif,0.6629422162315457,4.665326858333248,295.3013884,450.6344329,1264.948711,0.083333333,0.153846154,-0.009877723281487552,-0.1616729874429469,0.032946682,-0.070512821,2,1.172024353
mp-26415_Li_Step2,mp-26415_Li,2,Li,Li1-3V(PO4)2,LiV(PO4)2,Li3V(PO4)2,mp-26415,mp-757278,mp-26415_Li_Step2_CHG_mp-26415.cif,mp-26415_Li_Step2_DIS_mp-757278.cif,-0.22759207534558185,4.638703307334987,299.9786152,318.6554922,933.4017689,0.153846154,0.214285714,-0.715145765001293,-0.2682826059726931,-0.01573255,-0.06043956,2,1.172024353
mp-26406_Li_Step1,mp-26406_Li,1,Li,Li0-2CoP2O7,CoP2O7,Li2CoP2O7,mp-26780,mp-697726,mp-26406_Li_Step1_CHG_mp-26780.cif,mp-26406_Li_Step1_DIS_mp-697726.cif,1.0009038595831155,5.385542295442169,666.3200957,1027.137137,3150.610437,0.0,0.166666667,0.4992163605181165,-0.346310217992868,0.05174177,-0.166666667,1,0.0
mp-26409_Li_Step1,mp-26409_Li,1,Li,Li0-1Ti(PO3)4,Ti(PO3)4,LiTi(PO3)4,mp-540258,mp-26409,mp-26409_Li_Step1_CHG_mp-540258.cif,mp-26409_Li_Step1_DIS_mp-26409.cif,-0.1335313012167266,4.294566914466177,198.234915,233.9175598,641.3600436,0.0,0.055555556,-0.4963216454046677,-0.30326443825301724,7.71e-05,-0.055555556,1,0.0
mp-26446_Li_Step1,mp-26446_Li,1,Li,Li0-1Sn4(PO4)3,Sn4(PO4)3,LiSn4(PO4)3,mp-26446,mp-673024,mp-26446_Li_Step1_CHG_mp-26446.cif,mp-26446_Li_Step1_DIS_mp-673024.cif,0.3948064575367877,3.5823281700505105,129.9806759,137.4059,510.9142977,0.0,0.05,0.5597357002765556,-0.1069445095394769,0.058882953,-0.05,1,0.0
mp-26449_Li_Step1,mp-26449_Li,1,Li,Li0-1NiP2O7,NiP2O7,LiNiP2O7,mp-26450,mp-26449,mp-26449_Li_Step1_CHG_mp-26450.cif,mp-26449_Li_Step1_DIS_mp-26449.cif,1.9671182524121873,4.726233798219508,348.0372405,836.2691691,2601.713329,0.0,0.090909091,2.7340007516235745,0.025571041829223682,0.313175381,-0.090909091,1,0.0
mp-26489_Li_Step1,mp-26489_Li,1,Li,Li1-3Cr2(PO4)3,LiCr2(PO4)3,Li3Cr2(PO4)3,mp-31677,mp-26489,mp-26489_Li_Step1_CHG_mp-31677.cif,mp-26489_Li_Step1_DIS_mp-26489.cif,0.7665114422888338,4.88147766356656,439.9303672,578.2337475,1944.44468,0.055555556,0.15,0.2793636255852886,-0.29901009857367083,0.031705606,-0.094444444,1,0.0
mp-26511_Li_Step1,mp-26511_Li,1,Li,Li0-1Ni4(PO4)3,Ni4(PO4)3,LiNi4(PO4)3,mp-26512,mp-26511,mp-26511_Li_Step1_CHG_mp-26512.cif,mp-26511_Li_Step1_DIS_mp-26511.cif,0.8617709547638468,3.949175396076372,221.5524289,231.3200187,1007.013867,0.0,0.05,-0.44515980425803603,-0.3871337201113514,0.013756236,-0.05,1,0.0
mp-26535_Li_Step1,mp-26535_Li,1,Li,Li1-3Mo2(PO4)3,LiMo2(PO4)3,Li3Mo2(PO4)3,mp-32081,mp-26535,mp-26535_Li_Step1_CHG_mp-32081.cif,mp-26535_Li_Step1_DIS_mp-26535.cif,0.09223521316359774,4.688769296312001,399.7684072,380.5165733,1412.175068,0.055555556,0.15,0.340900281366091,-0.3700151835342477,0.051691371,-0.094444444,1,0.0
mp-26541_Li_Step1,mp-26541_Li,1,Li,Li0-1Sb(PO3)4,Sb(PO3)4,LiSb(PO3)4,mp-26542,mp-26541,mp-26541_Li_Step1_CHG_mp-26542.cif,mp-26541_Li_Step1_DIS_mp-26541.cif,0.784955252887046,4.115514651338261,164.0172891,267.9109539,728.9200054,0.0,0.055555556,-0.5341395640118941,0.24665307897591537,0.004346824,-0.055555556,1,0.0
mp-26551_Li_Step1,mp-26551_Li,1,Li,Li0-4Co5(P3O11)2,Co5(P3O11)2,Li4Co5(P3O11)2,mp-26552,mp-26551,mp-26551_Li_Step1_CHG_mp-26552.cif,mp-26551_Li_Step1_DIS_mp-26551.cif,0.5186341936466743,4.833265222441924,416.9266077,510.1541921,1706.756971,0.0,0.108108108,-0.5922768523455014,-0.32036095540083703,-0.023631089,-0.108108108,1,0.0
mp-26549_Li_Step1,mp-26549_Li,1,Li,Li0-1Nb(PO3)4,Nb(PO3)4,LiNb(PO3)4,mp-26550,mp-26549,mp-26549_Li_Step1_CHG_mp-26550.cif,mp-26549_Li_Step1_DIS_mp-26549.cif,-0.6566333833319578,4.18155642047513,165.6986644,164.1929346,422.0185142,0.0,0.055555556,-0.8379736437829916,-0.3902607126209387,-0.039044829,-0.055555556,1,0.0
mp-26563_Li_Step1,mp-26563_Li,1,Li,Li0-1FeP2O7,FeP2O7,LiFeP2O7,mp-26564,mp-26563,mp-26563_Li_Step1_CHG_mp-26564.cif,mp-26563_Li_Step1_DIS_mp-26563.cif,1.9671182524121873,4.7380889514949365,343.1457819,687.6137256,2084.089974,0.0,0.090909091,2.0549105516326676,-0.18825238685976928,0.142648837,-0.090909091,1,0.0
mp-26585_Li_Step1,mp-26585_Li,1,Li,Li3-5Sb2P5O18,Li3Sb2P5O18,Li5Sb2P5O18,mp-26586,mp-26585,mp-26585_Li_Step1_CHG_mp-26586.cif,mp-26585_Li_Step1_DIS_mp-26585.cif,0.13581168231807242,4.321967968650812,248.3507583,266.8565313,891.5378771,0.107142857,0.166666667,-0.5576471034467635,-0.27412219318376296,0.009400331,-0.05952381,1,0.0
mp-26662_Li_Step1,mp-26662_Li,1,Li,Li0-1CoP2O7,CoP2O7,LiCoP2O7,mp-26662,mp-705332,mp-26662_Li_Step1_CHG_mp-26662.cif,mp-26662_Li_Step1_DIS_mp-705332.cif,0.7437061497826117,4.72524226023995,351.653826,490.6031688,1543.717424,0.0,0.090909091,-0.2001532148511499,0.1290790110144186,-0.025411453,-0.090909091,1,0.0
mp-26683_Li_Step1,mp-26683_Li,1,Li,Li3-5Cr2P5O18,Li3Cr2P5O18,Li5Cr2P5O18,mp-26684,mp-26683,mp-26683_Li_Step1_CHG_mp-26684.cif,mp-26683_Li_Step1_DIS_mp-26683.cif,1.2370553396103583,4.534444580040603,279.4726987,464.4691819,1408.310612,0.107142857,0.166666667,0.6145381829867133,-0.39061340594991584,0.057092706,-0.05952381,1,0.0
mp-26677_Li_Step1,mp-26677_Li,1,Li,Li1-3Fe2(PO4)3,LiFe2(PO4)3,Li3Fe2(PO4)3,mp-699352,mp-26677,mp-26677_Li_Step1_CHG_mp-699352.cif,mp-26677_Li_Step1_DIS_mp-26677.cif,1.237681240759143,4.863006950624525,427.8462236,647.1995631,2156.342554,0.055555556,0.15,1.4965727470506136,-0.3530893210501189,0.100098952,-0.094444444,1,0.0
mp-26734_Li_Step1,mp-26734_Li,1,Li,Li0-2MnP2O7,MnP2O7,Li2MnP2O7,mp-26734,mp-695780,mp-26734_Li_Step1_CHG_mp-26734.cif,mp-26734_Li_Step1_DIS_mp-695780.cif,0.468711321644876,5.401791125749801,637.0904521,889.3869725,2566.174736,0.0,0.166666667,-1.1647242707825687,0.5433701545380084,-0.012297634,-0.166666667,1,0.0
mp-26834_Li_Step1,mp-26834_Li,1,Li,Li0-1V(PO3)4,V(PO3)4,LiV(PO3)4,mp-26834,mp-32502,mp-26834_Li_Step1_CHG_mp-26834.cif,mp-26834_Li_Step1_DIS_mp-32502.cif,0.8026276830576802,4.286420400537297,168.0119729,320.339979,750.5807531,0.0,0.055555556,-0.9446302840746715,-0.15381737128945422,-0.015226374,-0.055555556,1,0.0
mp-26851_Li_Step1,mp-26851_Li,1,Li,Li1-2CuPO4,LiCuPO4,Li2CuPO4,mp-673128,mp-26851,mp-26851_Li_Step1_CHG_mp-673128.cif,mp-26851_Li_Step1_DIS_mp-26851.cif,0.28218207108256904,5.052810630356324,514.9396952,588.0288961,1947.744105,0.142857143,0.25,1.5806493652975018,-0.31210173704406036,0.090174383,-0.107142857,1,0.0
mp-26847_Li_Step1,mp-26847_Li,1,Li,Li0-1CoP2O7,CoP2O7,LiCoP2O7,mp-697814,mp-26847,mp-26847_Li_Step1_CHG_mp-697814.cif,mp-26847_Li_Step1_DIS_mp-26847.cif,1.3284786597583218,4.72524226023995,329.2404558,576.6135408,1698.713513,0.0,0.090909091,0.8163710293689157,0.15240291938971912,0.049002047,-0.090909091,1,0.0
mp-26853_Li_Step1,mp-26853_Li,1,Li,Li0-1CrP2O7,CrP2O7,LiCrP2O7,mp-26854,mp-26853,mp-26853_Li_Step1_CHG_mp-26854.cif,mp-26853_Li_Step1_DIS_mp-26853.cif,1.4315712334411994,4.754338866813237,378.7684753,609.4047352,2005.643951,0.0,0.090909091,1.1400386383361683,-0.3276210947257417,0.073753907,-0.090909091,1,0.0
mp-26861_Li_Step1,mp-26861_Li,1,Li,Li0-1Co(PO3)4,Co(PO3)4,LiCo(PO3)4,mp-31572,mp-26861,mp-26861_Li_Step1_CHG_mp-31572.cif,mp-26861_Li_Step1_DIS_mp-26861.cif,1.6608173448027703,4.2655585127487745,177.375352,392.9271607,992.7485725,0.0,0.055555556,0.6157197355313737,-0.336000364794959,0.046517658,-0.055555556,1,0.0
mp-26915_Li_Step1,mp-26915_Li,1,Li,Li0-1V(PO3)4,V(PO3)4,LiV(PO3)4,mp-26916,mp-26915,mp-26915_Li_Step1_CHG_mp-26916.cif,mp-26915_Li_Step1_DIS_mp-26915.cif,1.0257476483427979,4.286420400537297,198.3526872,341.3961002,944.3711123,0.0,0.055555556,-0.5453763061261809,-0.13204619741852905,0.002105886,-0.055555556,1,0.0
mp-26932_Li_Step1,mp-26932_Li,1,Li,Li0-1V2P3O11,V2P3O11,LiV2P3O11,mp-1244659,mp-32516,mp-26932_Li_Step1_CHG_mp-1244659.cif,mp-26932_Li_Step1_DIS_mp-32516.cif,-0.1573788125220605,4.27600533380114,218.3247369,227.3293509,699.5054898,0.0,0.058823529,-1.0381370794938332,-0.28515284418043063,-0.024465278,-0.058823529,1,0.0
mp-26937_Li_Step1,mp-26937_Li,1,Li,Li0-1Mn(PO3)3,Mn(PO3)3,LiMn(PO3)3,mp-504351,mp-26937,mp-26937_Li_Step1_CHG_mp-504351.cif,mp-26937_Li_Step1_DIS_mp-26937.cif,0.20172487007181067,4.507541705510182,248.4211603,329.7841223,913.3405897,0.0,0.071428571,-1.1498029739490456,0.007023121397496011,-0.036454443,-0.071428571,1,0.0
mp-26941_Li_Step1,mp-26941_Li,1,Li,Li0-1MnPO4,MnPO4,LiMnPO4,mp-689981,mp-26941,mp-26941_Li_Step1_CHG_mp-689981.cif,mp-26941_Li_Step1_DIS_mp-26941.cif,0.46293460423768473,5.146755147763119,563.3127436,686.9700098,2264.718401,0.0,0.142857143,0.6426650946406897,-0.18093853964821052,0.047350971,-0.142857143,1,0.0
mp-26947_Li_Step1,mp-26947_Li,1,Li,Li1-2V(PO4)2,LiV(PO4)2,Li2V(PO4)2,mp-26948,mp-26947,mp-26947_Li_Step1_CHG_mp-26948.cif,mp-26947_Li_Step1_DIS_mp-26947.cif,1.0045248525395356,4.665326858333248,313.3535339,497.927635,1483.145922,0.083333333,0.153846154,1.19676598635814,-0.12705789994961864,0.072053484,-0.070512821,1,0.0
mp-26975_Li_Step1,mp-26975_Li,1,Li,Li6-9Cr3P8O29,Li6Cr3P8O29,Li9Cr3P8O29,mp-26976,mp-26975,mp-26975_Li_Step1_CHG_mp-26976.cif,mp-26975_Li_Step1_DIS_mp-26975.cif,1.1513093919312987,4.470895828976725,232.1136755,425.8066396,1143.466504,0.130434783,0.183673469,-0.3916479997451665,-0.2603408025532472,0.043501052,-0.053238687,1,0.0
mp-26997_Li_Step1,mp-26997_Li,1,Li,Li0-1Co(PO3)4,Co(PO3)4,LiCo(PO3)4,mp-26998,mp-26997,mp-26997_Li_Step1_CHG_mp-26998.cif,mp-26997_Li_Step1_DIS_mp-26997.cif,1.9671182524121873,4.2655585127487745,179.3383741,426.7669726,1090.179424,0.0,0.055555556,0.21565572628954388,-0.35416711299759696,0.072221343,-0.055555556,1,0.0
mp-27010_Li_Step1,mp-27010_Li,1,Li,Li0-2Co3(P2O7)2,Co3(P2O7)2,Li2Co3(P2O7)2,mp-27010,mp-584122,mp-27010_Li_Step1_CHG_mp-27010.cif,mp-27010_Li_Step1_DIS_mp-584122.cif,0.9205453067504263,4.610442634570948,339.9598173,460.0825262,1571.503196,0.0,0.086956522,-0.7928933289763854,-0.20789750859307135,0.020910168,-0.086956522,1,0.0
mp-27063_Li_Step1,mp-27063_Li,1,Li,Li1-2CuPO4,LiCuPO4,Li2CuPO4,mp-27064,mp-27063,mp-27063_Li_Step1_CHG_mp-27064.cif,mp-27063_Li_Step1_DIS_mp-27063.cif,-0.2965821205165222,5.052810630356324,526.0522911,469.6127881,1589.079738,0.142857143,0.25,-0.2956813568716989,-0.31720907655214026,-0.016501956,-0.107142857,1,0.0
mp-27049_Li_Step1,mp-27049_Li,1,Li,Li5-14Ni9(P2O7)8,Li5Ni9(P2O7)8,Li14Ni9(P2O7)8,mp-27049,mp-540237,mp-27049_Li_Step1_CHG_mp-27049.cif,mp-27049_Li_Step1_DIS_mp-540237.cif,1.2576048636878236,4.792416677855731,373.0264148,605.8811432,1889.832267,0.058139535,0.147368421,0.8294756538731333,-0.25689100393243935,0.078603806,-0.089228886,1,0.0
mp-34278_Li_Step1,mp-34278_Li,1,Li,Li0-1K(WO3)6,K(WO3)6,KLi(WO3)6,mp-34278,mp-775511,mp-34278_Li_Step1_CHG_mp-34278.cif,mp-34278_Li_Step1_DIS_mp-775511.cif,-1.506877602600377,2.9780827785040347,116.1967341,26.63057331,165.9178503,0.0,0.038461538,-1.3440923784009162,-0.2947877706369033,-0.041067961,-0.038461538,1,0.0
mp-32385_Li_Step1,mp-32385_Li,1,Li,Li0-4Ni7(PO4)6,Ni7(PO4)6,Li4Ni7(PO4)6,mp-32385,mp-860872,mp-32385_Li_Step1_CHG_mp-32385.cif,mp-32385_Li_Step1_DIS_mp-860872.cif,0.6074926854792787,4.675703668257914,386.2988964,447.6216038,1626.553511,0.0,0.097560976,-0.05980326311579119,-0.1266968744539895,-0.004042776,-0.097560976,1,0.0
mp-35171_Li_Step1,mp-35171_Li,1,Li,Li0-1NbO2F,NbO2F,LiNbO2F,mp-35171,mp-1222399,mp-35171_Li_Step1_CHG_mp-35171.cif,mp-35171_Li_Step1_DIS_mp-1222399.cif,-1.30475582102641,5.185574813911714,763.9496999,300.9683068,1294.06608,0.0,0.2,1.01602740720793,-0.2625214812139022,-0.109360441,-0.2,1,0.0
mp-33332_Li_Step1,mp-33332_Li,1,Li,Li0-1Co5SbO8,Co5SbO8,LiCo5SbO8,mp-33332,mp-1236250,mp-33332_Li_Step1_CHG_mp-33332.cif,mp-33332_Li_Step1_DIS_mp-1236250.cif,-2.071483607544961,3.904183864897554,272.7607689,33.28937288,186.795192,0.0,0.066666667,-1.3440923784009162,-0.18327421776726444,-0.128644129,-0.066666667,1,0.0
mp-37153_Li_Step1,mp-37153_Li,1,Li,Li0-2AgAsF6,AgAsF6,Li2AgAsF6,mp-37153,mp-1111365,mp-37153_Li_Step1_CHG_mp-37153.cif,mp-37153_Li_Step1_DIS_mp-1111365.cif,-1.307947533705084,5.156432288564704,520.0006315,291.5504628,878.6527154,0.0,0.2,-1.3440923784009162,0.6641509305928336,-0.420782302,-0.2,1,0.0
mp-504207_Li_Step1,mp-504207_Li,1,Li,Li0-1Sb(PO3)4,Sb(PO3)4,LiSb(PO3)4,mp-672950,mp-504207,mp-504207_Li_Step1_CHG_mp-672950.cif,mp-504207_Li_Step1_DIS_mp-504207.cif,1.2684350872285124,4.115514651338261,182.8849973,306.269716,929.1416013,0.0,0.055555556,-0.15028081047297598,0.11746832025337169,0.04069412,-0.055555556,1,0.0
mp-540033_Li_Step1,mp-540033_Li,1,Li,Li0-2MnP2O7,MnP2O7,Li2MnP2O7,mp-540416,mp-540415,mp-540033_Li_Step1_CHG_mp-540416.cif,mp-540033_Li_Step1_DIS_mp-540415.cif,0.5866733898256432,4.741893955176826,341.4819765,475.4264333,1428.490358,0.0,0.090909091,-1.1361789873424626,-0.18544906360171381,-0.017335118,-0.090909091,2,0.31312226
mp-540033_Li_Step2,mp-540033_Li,2,Li,Li0-2MnP2O7,MnP2O7,Li2MnP2O7,mp-540415,mp-540223,mp-540033_Li_Step2_CHG_mp-540415.cif,mp-540033_Li_Step2_DIS_mp-540223.cif,0.34875503149770054,4.713142310325285,312.3355698,427.2639973,1208.765638,0.090909091,0.166666667,-0.7552833523083782,0.3559683441386232,0.005033317,-0.075757576,2,0.31312226
mp-504230_Li_Step1,mp-504230_Li,1,Li,Li0-1Co2P3O10,Co2P3O10,LiCo2P3O10,mp-540204,mp-504230,mp-504230_Li_Step1_CHG_mp-540204.cif,mp-504230_Li_Step1_DIS_mp-504230.cif,0.6545152091069439,4.276047129425964,197.652858,303.1567674,844.4707832,0.0,0.0625,-1.3440923784009162,0.311146565324172,-0.015995488,-0.0625,1,0.0
mp-504854_Li_Step1,mp-504854_Li,1,Li,Li2-3Na2CoO4,Na2Li2CoO4,Na2Li3CoO4,mp-861533,mp-504854,mp-504854_Li_Step1_CHG_mp-861533.cif,mp-504854_Li_Step1_DIS_mp-504854.cif,-0.17107763131848483,4.957647123515404,406.4456318,450.04158,1294.911068,0.222222222,0.3,-0.12788615061454037,-0.39873901671641454,0.055879007,-0.077777778,1,0.0
mp-540011_Li_Step1,mp-540011_Li,1,Li,Li1-2Ni(PO3)5,LiNi(PO3)5,Li2Ni(PO3)5,mp-705004,mp-540011,mp-540011_Li_Step1_CHG_mp-705004.cif,mp-540011_Li_Step1_DIS_mp-540011.cif,1.8359386155150632,4.06624198652282,149.9636193,334.1249414,873.8913415,0.045454545,0.086956522,0.6867649852759284,0.12876523085968786,0.047296694,-0.041501976,1,0.0
mp-504376_Li_Step1,mp-504376_Li,1,Li,Li0-6Co5(P2O7)4,Co5(P2O7)4,Li6Co5(P2O7)4,mp-704226,mp-584817,mp-504376_Li_Step1_CHG_mp-704226.cif,mp-504376_Li_Step1_DIS_mp-584817.cif,1.9496703530323083,3.3276182299659367,86.23802091,160.6142094,515.4478395,0.0,0.023809524,1.0491637628118005,0.06873635163848434,0.028251637,-0.023809524,2,1.362839772
mp-504376_Li_Step2,mp-504376_Li,2,Li,Li0-6Co5(P2O7)4,Co5(P2O7)4,Li6Co5(P2O7)4,mp-584817,mp-504376,mp-504376_Li_Step2_CHG_mp-584817.cif,mp-504376_Li_Step2_DIS_mp-504376.cif,0.9141495912114542,4.8739859707259345,408.2757846,599.1138657,1883.864983,0.023809524,0.127659574,0.47403357439773625,0.06202173653383041,0.034668531,-0.103850051,2,1.362839772
mp-540462_Li_Step1,mp-540462_Li,1,Li,Li0.5-1CrPO4,LiCr2(PO4)2,LiCrPO4,mp-753886,mp-540462,mp-540462_Li_Step1_CHG_mp-753886.cif,mp-540462_Li_Step1_DIS_mp-540462.cif,-0.37129602277654583,4.478126846525234,254.1574062,254.4549731,742.7581253,0.076923077,0.142857143,0.5404551718276094,-0.20560150795675508,0.046737184,-0.065934066,1,0.0
mp-554747_Li_Step1,mp-554747_Li,1,Li,Li5-6La3Nb2O12,Li5La3Nb2O12,Li6La3Nb2O12,mp-761986,mp-778808,mp-554747_Li_Step1_CHG_mp-761986.cif,mp-554747_Li_Step1_DIS_mp-778808.cif,-2.2776618572124927,3.4981047065630815,166.0390339,13.25324107,68.65418684,0.227272727,0.260869565,-0.19120856916089204,-0.3892193167389975,-0.023614241,-0.033596838,1,0.0
mp-541668_Li_Step1,mp-541668_Li,1,Li,Li0-1SbP2O7,SbP2O7,LiSbP2O7,mp-541668,mp-849265,mp-541668_Li_Step1_CHG_mp-541668.cif,mp-541668_Li_Step1_DIS_mp-849265.cif,-0.3476028943882293,4.494882958770714,293.4805001,261.5653859,866.8286554,0.0,0.090909091,-1.3440923784009162,0.3028771641589864,-0.074347542,-0.090909091,1,0.0
mp-550950_Li_Step1,mp-550950_Li,1,Li,Li0-0.25LuCoO3,LuCoO3,LiLu4(CoO3)4,mp-550950,mp-1235074,mp-550950_Li_Step1_CHG_mp-550950.cif,mp-550950_Li_Step1_DIS_mp-1235074.cif,-1.9850391733223487,3.2036942375415145,198.2119223,18.86559713,158.2921112,0.0,0.047619048,-0.527034813759682,0.5061522138808019,-0.137127588,-0.047619048,1,0.0
mp-554770_Li_Step1,mp-554770_Li,1,Li,Li0-0.5Sm2Mo2O7,Sm2Mo2O7,LiSm4(Mo2O7)2,mp-554770,mp-1235612,mp-554770_Li_Step1_CHG_mp-554770.cif,mp-554770_Li_Step1_DIS_mp-1235612.cif,-1.3803975465186569,3.137157550950582,147.5421225,35.1370513,235.2358314,0.0,0.043478261,-1.3440923784009162,-0.1543790059277688,-0.009479718,-0.043478261,1,0.0
mp-556164_Li_Step1,mp-556164_Li,1,Li,Li0-0.5Si(AgO)4,Si(AgO)4,LiSi2(AgO)8,mp-556164,mp-1235565,mp-556164_Li_Step1_CHG_mp-556164.cif,mp-556164_Li_Step1_DIS_mp-1235565.cif,-1.428286355090463,3.274389108423095,154.508941,38.93744444,236.6053886,0.0,0.052631579,-0.9513608455859337,-0.057650458508097094,-0.09143002,-0.052631579,1,0.0
mp-560212_Li_Step1,mp-560212_Li,1,Li,Li0-2Ni(SO4)2,Ni(SO4)2,Li2Ni(SO4)2,mp-849993,mp-782632,mp-560212_Li_Step1_CHG_mp-849993.cif,mp-560212_Li_Step1_DIS_mp-782632.cif,1.6117503040623438,4.6537564750907,309.3233567,575.2411331,1711.270648,0.0,0.083333333,0.8263772516738646,0.6228809787211944,0.03461936,-0.083333333,2,0.097129419
mp-560212_Li_Step2,mp-560212_Li,2,Li,Li0-2Ni(SO4)2,Ni(SO4)2,Li2Ni(SO4)2,mp-782632,mp-560212,mp-560212_Li_Step2_CHG_mp-782632.cif,mp-560212_Li_Step2_DIS_mp-560212.cif,1.5379488697158146,4.627440945331137,306.1973479,550.322561,1664.235849,0.083333333,0.153846154,0.11235931468153897,-0.3154808543141827,0.065477756,-0.070512821,2,0.097129419
mp-585202_Li_Step1,mp-585202_Li,1,Li,Li0-2Ni4P4O15,Ni4P4O15,Li2Ni4P4O15,mp-585202,mp-705401,mp-585202_Li_Step1_CHG_mp-585202.cif,mp-585202_Li_Step1_DIS_mp-705401.cif,0.7821489694220135,4.483105260185547,287.6712569,388.5816946,1277.39626,0.0,0.08,-0.04541818000081839,-0.22391296129219126,0.012623587,-0.08,1,0.0
mp-585279_Li_Step1,mp-585279_Li,1,Li,Li0-1MnPO4,MnPO4,LiMnPO4,mp-705467,mp-585279,mp-585279_Li_Step1_CHG_mp-705467.cif,mp-585279_Li_Step1_DIS_mp-585279.cif,-0.16236729428690003,5.146755147763119,478.1600557,546.349431,1528.870297,0.0,0.142857143,1.1804611411155614,-0.11222424717889054,-0.066414601,-0.142857143,1,0.0
mp-585323_Li_Step1,mp-585323_Li,1,Li,Li0-1Cr4P7O24,Cr4P7O24,LiCr4P7O24,mp-585323,mp-1101527,mp-585323_Li_Step1_CHG_mp-585323.cif,mp-585323_Li_Step1_DIS_mp-1101527.cif,0.4962500497629439,3.5221142035069253,99.57101419,133.5331835,404.6768433,0.0,0.027777778,-0.9035582745251233,-0.31523309098739727,-0.014367941,-0.027777778,1,0.0
mp-672958_Li_Step1,mp-672958_Li,1,Li,Li0-1Sb(PO3)4,Sb(PO3)4,LiSb(PO3)4,mp-672963,mp-672958,mp-672958_Li_Step1_CHG_mp-672963.cif,mp-672958_Li_Step1_DIS_mp-672958.cif,0.985114748731008,4.115514651338261,159.5253245,283.7913897,750.9804318,0.0,0.055555556,-0.5049773685119212,0.0175918504764619,0.019056873,-0.055555556,1,0.0
mp-672959_Li_Step1,mp-672959_Li,1,Li,Li1-2Cu(PO3)4,LiCu(PO3)4,Li2Cu(PO3)4,mp-672966,mp-672959,mp-672959_Li_Step1_CHG_mp-672966.cif,mp-672959_Li_Step1_DIS_mp-672959.cif,1.433468554068956,4.2361679733821065,197.7739824,360.9957707,1047.740962,0.055555556,0.105263158,-0.4847451217124338,-0.2476618442055076,0.021003138,-0.049707602,1,0.0
mp-684446_Li_Step1,mp-684446_Li,1,Li,Li0-1SnP2O7,SnP2O7,LiSnP2O7,mp-757076,mp-684446,mp-684446_Li_Step1_CHG_mp-757076.cif,mp-684446_Li_Step1_DIS_mp-684446.cif,-1.2905924865523972,4.50489938506257,296.4159008,153.20392,507.6286911,0.0,0.090909091,-1.2980900456153954,0.1658895029158804,-0.098564521,-0.090909091,1,0.0
mp-673145_Li_Step1,mp-673145_Li,1,Li,Li0-1Cu4(PO4)3,Cu4(PO4)3,LiCu4(PO4)3,mp-673151,mp-673145,mp-673145_Li_Step1_CHG_mp-673151.cif,mp-673145_Li_Step1_DIS_mp-673145.cif,0.3145021448657823,3.9136905764583916,188.4175989,187.7445065,720.6985347,0.0,0.05,-0.5193270318094262,-0.29814740301922976,-0.012865282,-0.05,1,0.0
mp-684493_Li_Step1,mp-684493_Li,1,Li,Li0-1Sn2P3O10,Sn2P3O10,LiSn2P3O10,mp-684502,mp-684493,mp-684493_Li_Step1_CHG_mp-684502.cif,mp-684493_Li_Step1_DIS_mp-684493.cif,0.5476256379488798,4.005450685714326,182.4263399,222.6907898,753.7524802,0.0,0.0625,1.340367318080875,-0.3063965828951473,0.080566615,-0.0625,1,0.0
mp-684482_Li_Step1,mp-684482_Li,1,Li,Li0-1Sn(PO3)3,Sn(PO3)3,LiSn(PO3)3,mp-684482,mp-684503,mp-684482_Li_Step1_CHG_mp-684482.cif,mp-684482_Li_Step1_DIS_mp-684503.cif,0.719949332799319,4.3164406440649925,245.3400125,322.19505,1069.34191,0.0,0.071428571,1.2923768282402506,-0.1412006717712239,0.088726043,-0.071428571,1,0.0
mp-684082_Li_Step1,mp-684082_Li,1,Li,Li0-1Sb(PO3)4,Sb(PO3)4,LiSb(PO3)4,mp-684083,mp-684082,mp-684082_Li_Step1_CHG_mp-684083.cif,mp-684082_Li_Step1_DIS_mp-684082.cif,0.9998679412591837,4.115514651338261,154.6795241,284.9618919,731.171714,0.0,0.055555556,0.14960554632329368,-0.24510970239599625,0.021848485,-0.055555556,1,0.0
mp-697855_Li_Step1,mp-697855_Li,1,Li,Li0-2Cr3(P2O7)2,Cr3(P2O7)2,Li2Cr3(P2O7)2,mp-1172917,mp-697855,mp-697855_Li_Step1_CHG_mp-1172917.cif,mp-697855_Li_Step1_DIS_mp-697855.cif,0.02508216225441376,4.649466452470035,319.1594601,356.5652648,1099.218173,0.0,0.086956522,0.9739755860483764,0.17657487374269062,0.074204058,-0.086956522,1,0.0
mp-705300_Li_Step1,mp-705300_Li,1,Li,Li0-2Cr(PO3)5,Cr(PO3)5,Li2Cr(PO3)5,mp-705300,mp-1101550,mp-705300_Li_Step1_CHG_mp-705300.cif,mp-705300_Li_Step1_DIS_mp-1101550.cif,1.6220330784636872,4.765088906921712,293.8441142,645.2112034,1629.611395,0.0,0.086956522,0.5875356324326506,-0.31694214164733275,0.057063973,-0.086956522,1,0.0
